posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0	0	0	0	0	0	-0.00034661591053009033	-4.029273986816406e-05	-0.00013438798487186432	0.00034661591053009033	4.029273986816406e-05	0.00013438798487186432	0.0016716734849497852	0.0019452140351914487	0.002531211558913285	-0.18183150252465696	0.0	0.0	0.02516375042503114	0	0.0	0.0	21132	0.0	True
0	0	0	0	0	0	-0.00013040006160736084	-3.933906555175781e-06	-0.0001588510349392891	0.00013040006160736084	3.933906555175781e-06	0.0001588510349392891	0.021566897542662597	-0.0019528096384746514	0.0003088382879610565	-0.18038484336412436	0.0	0.0	0.027454588150135354	0	0.0	0.0	21235	0.0	True
0	0	0	0	0	0	-0.0004415363073348999	4.494190216064453e-05	-0.0002036355435848236	0.0004415363073348999	-4.494190216064453e-05	0.0002036355435848236	-0.01877320740565488	-0.004483924645570617	0.0030144401757413396	-0.18102857611666712	0.0	0.0	0.029730210125080706	0	0.0	0.0	21337	0.0	True
0	0	0	0	0	0	-0.00011941790580749512	-1.2755393981933594e-05	-0.0001904945820569992	0.00011941790580749512	1.2755393981933594e-05	0.0001904945820569992	0.02892224623793588	-0.005086474593101662	0.004925910828556772	-0.1822407237342672	0.0	0.0	0.03203281125008744	0	0.0	0.0	21441	0.0	True
0	0	0	0	0	0	-0.0001287311315536499	-1.2099742889404297e-05	-0.0001500248908996582	0.0001287311315536499	1.2099742889404297e-05	0.0001500248908996582	-0.03197800165815809	0.005795422708276694	-0.0013797896404240846	-0.1816080538605513	0.0	0.0	0.034376303499971075	0	0.0	0.0	21546	0.0	True
0	0	0	0	0	0	-0.00012128055095672607	-3.212690353393555e-05	-0.00015904288738965988	0.00012128055095672607	3.212690353393555e-05	0.00015904288738965988	-0.0018268973280038152	0.0005969725344520627	-0.004398846948795358	-0.1815378559921607	0.0	0.0	0.03659278562506643	0	0.0	0.0	21646	0.0	True
0	0	0	0	0	0	-0.00012053549289703369	-4.500150680541992e-05	-0.00014419853687286377	0.00012053549289703369	4.500150680541992e-05	0.00014419853687286377	-0.0007297175499918541	0.0022642851212032757	0.0004971618575068748	-0.18169908322046535	0.0	0.0	0.038876681524925516	0	0.0	0.0	21749	0.0	True
0	0	0	0	0	0	-0.00013044476509094238	-7.075071334838867e-05	-0.00014979485422372818	0.00013044476509094238	7.075071334838867e-05	0.00014979485422372818	-5.921141204868406e-05	0.0017813616966143731	-0.0014749743296254736	-0.18254676093945954	0.0	0.0	0.04111674792509348	0	0.0	0.0	21850	0.0	True
0	0	0	0	0	0	-0.0002665221691131592	-4.464387893676758e-05	-0.000103045254945755	0.0002665221691131592	4.464387893676758e-05	0.000103045254945755	0.0022309397549575304	0.002662604959480602	7.42920857455614e-05	-0.1813860634789813	0.0	0.0	0.04372364314999686	0	0.0	0.0	21967	0.0	True
0	0	0	0	0	0	2.726912498474121e-06	-2.4318695068359375e-05	-1.7921440303325653e-05	-2.726912498474121e-06	2.4318695068359375e-05	1.7921440303325653e-05	0.012444057713395868	-0.0027682379616150625	-0.005723680918500472	-0.17962871581381637	0.0	0.0	0.0459839957499753	0	0.0	0.0	22069	0.0	True
0	0	0	0	0	0	-0.00012730062007904053	-6.818771362304688e-05	-0.00019592326134443283	0.00012730062007904053	6.818771362304688e-05	0.00019592326134443283	-0.02674447494140513	-0.0020388754778211155	-0.00805054828123701	-0.18088841031375574	0.0	0.0	0.04801890610003739	0	0.0	0.0	22160	0.0	True
0	0	0	0	0	0	-1.0386109352111816e-05	-3.3736228942871094e-05	-1.4435499906539917e-07	1.0386109352111816e-05	3.3736228942871094e-05	1.4435499906539917e-07	0.010702327221171728	0.004259404807907148	0.01677910727281967	-0.17998980439163204	0.0	0.0	0.05040312089995496	0	0.0	0.0	22268	0.0	True
0	0	0	0	0	0	-0.00031022727489471436	-6.896257400512695e-05	-8.852221071720123e-05	0.00031022727489471436	6.896257400512695e-05	8.852221071720123e-05	-0.008913051747700228	-0.003035107899585885	-0.018820582433231144	-0.1814522859933057	0.0	0.0	0.05270120817492625	0	0.0	0.0	22371	0.0	True
0	0	0	0	0	0	-0.00020742416381835938	-2.4199485778808594e-05	-0.00017574802041053772	0.00020742416381835938	2.4199485778808594e-05	0.00017574802041053772	0.030441378264870728	0.003117629090039326	0.00859638688209245	-0.18087689213731648	0.0	0.0	0.05489607365002485	0	0.0	0.0	22470	0.0	True
0	0	0	0	0	0	-0.00010979175567626953	-1.7344951629638672e-05	-0.00011441670358181	0.00010979175567626953	1.7344951629638672e-05	0.00011441670358181	-0.009347197574132085	-0.004582624787132896	0.009636994653242291	-0.1792070919205208	0.0	0.0	0.05732123402499383	0	0.0	0.0	22579	0.0	True
0	0	0	0	0	0	4.519522190093994e-05	-4.297494888305664e-05	2.9387883841991425e-05	-4.519522190093994e-05	4.297494888305664e-05	-2.9387883841991425e-05	-0.012741152403996614	-0.0009034099298925889	-0.007098744455487056	-0.18091968097704073	0.0	0.0	0.05957241482492464	0	0.0	0.0	22680	0.0	True
0	0	0	0	0	0	0.0002084970474243164	-3.62396240234375e-05	0.000222058966755867	-0.0002084970474243164	3.62396240234375e-05	-0.000222058966755867	-0.018952113698080485	0.0026466797727648568	-0.017686886232993294	-0.18219941914887874	0.0	0.0	0.06185873100007484	0	0.0	0.0	22783	0.0	True
0	0	0	0	0	0	0.00021281838417053223	-4.5239925384521484e-05	0.00020807143300771713	-0.00021281838417053223	4.5239925384521484e-05	-0.00020807143300771713	-0.018975636373628767	-0.0004287213093666403	-0.02188888665804657	-0.18275640029083953	0.0	0.0	0.06410069682503945	0	0.0	0.0	22884	0.0	True
0	0	0	0	0	0	0.00014729797840118408	-4.4465065002441406e-05	0.0001362944021821022	-0.00014729797840118408	4.4465065002441406e-05	-0.0001362944021821022	-0.0013058821772760386	0.0009058962084493742	0.0004696338466531587	-0.1825770698233685	0.0	0.0	0.06641204845004722	0	0.0	0.0	22988	0.0	True
0	0	0	0	0	0	-0.00011588633060455322	-4.3332576751708984e-05	-9.895116090774536e-05	0.00011588633060455322	4.3332576751708984e-05	9.895116090774536e-05	0.009288062087023409	-1.595953153008553e-05	0.009879927478364242	-0.18174189724786702	0.0	0.0	0.06865088367510452	0	0.0	0.0	23089	0.0	True
0	0	0	0	0	0	-0.0001287013292312622	2.2649765014648438e-06	-0.00017297733575105667	0.0001287013292312622	-2.2649765014648438e-06	0.00017297733575105667	0.029049366704854612	-0.0005204504744437295	0.026616577872756387	-0.17956375819103182	0.0	0.0	0.07115824319992044	0	0.0	0.0	23202	0.0	True
0	0	0	0	0	0	-0.00019390881061553955	-5.793571472167969e-05	-0.00026230327785015106	0.00019390881061553955	5.793571472167969e-05	0.00026230327785015106	0.004202643647578497	-0.004408909986294583	0.010769597646964044	-0.17834379089739938	0.0	0.0	0.07342488092508576	0	0.0	0.0	23304	0.0	True
0	0	0	0	0	0	-0.00035074353218078613	2.753734588623047e-05	-0.0002302657812833786	0.00035074353218078613	-2.753734588623047e-05	0.0002302657812833786	0.008487967572929273	0.005364904564449711	0.00999178550372429	-0.18103677545743666	0.0	0.0	0.07561401512489284	0	0.0	0.0	23402	0.0	True
0	0	0	0	0	0	3.968179225921631e-05	-7.450580596923828e-06	-5.294568836688995e-06	-3.968179225921631e-05	7.450580596923828e-06	5.294568836688995e-06	0.014116203414234934	-0.008397995598351988	-0.004619486393555934	-0.18285245522466542	0.0	0.0	0.07781883669999844	0	0.0	0.0	23501	0.0	True
0	0	0	0	0	0	-0.00012446939945220947	-7.283687591552734e-05	-0.00021187029778957367	0.00012446939945220947	7.283687591552734e-05	0.00021187029778957367	-0.03933822565928941	0.0035998395286005185	-0.02275701985877654	-0.17937878576808602	0.0	0.0	0.08037158084994189	0	0.0	0.0	23616	0.0	True
0	0	0	0	0	0	-0.00031967461109161377	0.00015032291412353516	-0.00023993104696273804	0.00031967461109161377	-0.00015032291412353516	0.00023993104696273804	0.016021762881323908	0.005433506630987943	0.02058144350900421	-0.17956298165797063	0.0	0.0	0.08258568807489156	0	0.0	0.0	23716	0.0	True
0	0	0	0	0	0	-9.131431579589844e-05	-4.035234451293945e-05	-0.00016051530838012695	9.131431579589844e-05	4.035234451293945e-05	0.00016051530838012695	0.020495402123978133	-0.021861415379861124	0.004117824855503332	-0.18248828895208083	0.0	0.0	0.08457893922507083	0	0.0	0.0	23806	0.0	True
0	0	0	0	0	0	-0.0003003627061843872	-8.344650268554688e-05	-0.00012943893671035767	0.0003003627061843872	8.344650268554688e-05	0.00012943893671035767	-0.021149140583247975	0.019011759134181756	-0.008588485963712094	-0.18053687616289996	0.0	0.0	0.08690346417495222	0	0.0	0.0	23910	0.0	True
0	0	0	0	0	0	-0.00011241436004638672	-4.51207160949707e-05	-0.00018278323113918304	0.00011241436004638672	4.51207160949707e-05	0.00018278323113918304	0.018963382158037622	0.005955103936229193	-0.003574602733960508	-0.18185440467458	0.0	0.0	0.08931793639990247	0	0.0	0.0	24019	0.0	True
0	0	0	0	0	0	-0.0003521740436553955	3.159046173095703e-05	-0.0002893814817070961	0.0003521740436553955	-3.159046173095703e-05	0.0002893814817070961	-0.016409206703571017	-0.004421050110416925	0.006400310131022633	-0.18078619047145822	0.0	0.0	0.0914673311749084	0	0.0	0.0	24116	0.0	True
0	0	0	0	0	0	-0.00012612342834472656	-5.340576171875e-05	-0.00023726560175418854	0.00012612342834472656	5.340576171875e-05	0.00023726560175418854	0.022294505154931563	-0.007870070389735551	0.01150394394006404	-0.18095457527311432	0.0	0.0	0.09395859990006557	0	0.0	0.0	24228	0.0	True
0	0	0	0	0	0	0.0001691877841949463	3.254413604736328e-05	0.00018287356942892075	-0.0001691877841949463	-3.254413604736328e-05	-0.00018287356942892075	-0.024849906015240668	0.0077669847123576375	-0.008312481805780581	-0.1818539302740039	0.0	0.0	0.09618759754998792	0	0.0	0.0	24328	0.0	True
0	0	0	0	0	0	-0.000141829252243042	-6.103515625e-05	-0.00021240022033452988	0.000141829252243042	6.103515625e-05	0.00021240022033452988	-0.031110492928483946	-0.007733102186384702	-0.04235150303223935	-0.17944992734155696	0.0	0.0	0.09846008617505504	0	0.0	0.0	24430	0.0	True
0	0	0	0	0	0	-9.644031524658203e-05	-3.045797348022461e-05	-0.00019784178584814072	9.644031524658203e-05	3.045797348022461e-05	0.00019784178584814072	0.03060709943990211	0.009088706520135829	0.03888418540377393	-0.18171723281536586	0.0	0.0	0.10072443920012121	0	0.0	0.0	24532	0.0	True
0	0	0	0	0	0	0.00015975534915924072	-4.494190216064453e-05	0.00018773972988128662	-0.00015975534915924072	4.494190216064453e-05	-0.00018773972988128662	-0.0044228979527496	-0.0023685436178880327	-0.001486428002025191	-0.1820498278636998	0.0	0.0	0.10308661247490819	0	0.0	0.0	24638	0.0	True
0	0	0	0	0	0	-0.0002652853727340698	-6.99162483215332e-05	-0.00013436377048492432	0.0002652853727340698	6.99162483215332e-05	0.00013436377048492432	-0.024361675070366795	0.0015135236837021354	-0.03893142652211447	-0.17875041768675168	0.0	0.0	0.10548293497508894	0	0.0	0.0	24746	0.0	True
0	0	0	0	0	0	-0.00011134147644042969	-3.8564205169677734e-05	-0.00024318229407072067	0.00011134147644042969	3.8564205169677734e-05	0.00024318229407072067	0.04230460443192149	0.002547826965087381	0.03235166837236731	-0.18245955339136516	0.0	0.0	0.10777259982496618	0	0.0	0.0	24849	0.0	True
0	0	0	0	0	0	-0.00017623603343963623	2.682209014892578e-06	-0.0002560047432780266	0.00017623603343963623	-2.682209014892578e-06	0.0002560047432780266	-0.012389568228213918	-0.00352014745320275	0.0146098445589805	-0.1811720914023677	0.0	0.0	0.10992521870014117	0	0.0	0.0	24946	0.0	True
0	0	0	0	0	0	4.544854164123535e-05	-6.461143493652344e-05	8.782371878623962e-06	-4.544854164123535e-05	6.461143493652344e-05	-8.782371878623962e-06	0.0037702074184347272	-0.004138432417065849	4.271926870075824e-05	-0.18101840744603345	0.0	0.0	0.11227846767501433	0	0.0	0.0	25052	0.0	True
0	0	0	0	0	0	-9.37432050704956e-05	8.64267349243164e-06	-9.343307465314865e-05	9.37432050704956e-05	-8.64267349243164e-06	9.343307465314865e-05	-0.022148833269301654	0.006272004165921601	-0.027561075387511166	-0.17994439040698867	0.0	0.0	0.11454232817491175	0	0.0	0.0	25154	0.0	True
0	0	0	0	0	0	-0.0003367513418197632	-6.42538070678711e-05	-0.0002127867192029953	0.0003367513418197632	6.42538070678711e-05	0.0002127867192029953	0.015190785304184053	-0.0066939821734552365	0.009771543912891844	-0.1791015921478168	0.0	0.0	0.11692519987502693	0	0.0	0.0	25261	0.0	True
0	0	0	0	0	0	-0.00013551115989685059	-6.0677528381347656e-05	-0.0001701805740594864	0.00013551115989685059	6.0677528381347656e-05	0.0001701805740594864	0.025668059756733426	0.007199692407893747	0.013380727225070272	-0.18161627595210733	0.0	0.0	0.11908816287498213	0	0.0	0.0	25358	0.0	True
0	0	0	0	0	0	-0.00012314319610595703	-4.756450653076172e-05	-0.00021386705338954926	0.00012314319610595703	4.756450653076172e-05	0.00021386705338954926	-0.019716423193564994	0.0001279554947301709	-0.0031932429937858867	-0.18191829388225775	0.0	0.0	0.12139913335001894	0	0.0	0.0	25462	0.0	True
0	0	0	0	0	0	-0.00011855363845825195	-4.380941390991211e-05	-0.00023161619901657104	0.00011855363845825195	4.380941390991211e-05	0.00023161619901657104	-0.0031016182448146516	-0.001476819686102445	0.004496737888587443	-0.18160942853464396	0.0	0.0	0.12381787247511512	0	0.0	0.0	25571	0.0	True
0	0	0	0	0	0	-0.00011402368545532227	-6.532669067382812e-05	-0.00025276094675064087	0.00011402368545532227	6.532669067382812e-05	0.00025276094675064087	-0.0006400003585060156	-0.00033267917043284823	0.002470617483359695	-0.1805472437508034	0.0	0.0	0.1261090074749518	0	0.0	0.0	25674	0.0	True
0	0	0	0	0	0	-0.00011311471462249756	-7.009506225585938e-05	-0.00024179834872484207	0.00011311471462249756	7.009506225585938e-05	0.00024179834872484207	-0.000535651362899515	0.0023286905990205367	0.002338117865819157	-0.18068292377677092	0.0	0.0	0.12836100117503976	0	0.0	0.0	25776	0.0	True
0	0	0	0	0	0	-0.0001278221607208252	-4.947185516357422e-05	-0.0002736607566475868	0.0001278221607208252	4.947185516357422e-05	0.0002736607566475868	-1.0578785962124762e-05	0.0005218045974163176	-0.0007266447107181998	-0.18059501115819854	0.0	0.0	0.13067870474990287	0	0.0	0.0	25880	0.0	True
0	0	0	0	0	0	-0.00011983513832092285	-5.269050598144531e-05	-0.00024802424013614655	0.00011983513832092285	5.269050598144531e-05	0.00024802424013614655	0.0015093345601910571	-0.002154978345991863	0.003121003511672218	-0.18052130895911417	0.0	0.0	0.13317403275002562	0	0.0	0.0	25992	0.0	True
0	0	0	0	0	0	-0.00013600289821624756	-6.628036499023438e-05	-0.00025056861340999603	0.00013600289821624756	6.628036499023438e-05	0.00025056861340999603	-0.0005959357698819674	0.0002866164682594382	-0.002468562220464789	-0.1801177050535795	0.0	0.0	0.1353156747249841	0	0.0	0.0	26089	0.0	True
0	0	0	0	0	0	-0.00016319751739501953	-5.507469177246094e-05	-0.00025330111384391785	0.00016319751739501953	5.507469177246094e-05	0.00025330111384391785	0.001908199176316596	0.0013966448471387893	7.758466617117479e-05	-0.18042450849734115	0.0	0.0	0.13743249630006177	0	0.0	0.0	26184	0.0	True
0	0	0	0	0	0	-0.0001398921012878418	-5.3763389587402344e-05	-0.00023298710584640503	0.0001398921012878418	5.3763389587402344e-05	0.00023298710584640503	0.0028708022248570076	-0.0011027177253494272	0.00014197357986283854	-0.18071458260377343	0.0	0.0	0.13983039757492863	0	0.0	0.0	26292	0.0	True
0	0	0	0	0	0	-0.000119820237159729	-5.5909156799316406e-05	-0.00023327767848968506	0.000119820237159729	5.5909156799316406e-05	0.00023327767848968506	-0.002451597509401795	-0.00021921015131480407	-0.0021642816542879408	-0.1808254152762033	0.0	0.0	0.14224303115006479	0	0.0	0.0	26400	0.0	True
0	0	0	0	0	0	-0.00015717744827270508	-6.335973739624023e-05	-0.00017463043332099915	0.00015717744827270508	6.335973739624023e-05	0.00017463043332099915	-0.0020434354131213233	0.0002840932970786733	-0.0006469594490762867	-0.18052685061135687	0.0	0.0	0.14443000412509266	0	0.0	0.0	26499	0.0	True
0	0	0	0	0	0	-0.00020854175090789795	-0.00011456012725830078	-0.00018069986253976822	0.00020854175090789795	0.00011456012725830078	0.00018069986253976822	0.004296650092770745	0.001261570805427511	-0.0062686951725003225	-0.18040254298972971	0.0	0.0	0.14668500605000645	0	0.0	0.0	26600	0.0	True
0	0	0	0	0	0	-0.0002932995557785034	6.139278411865234e-06	-0.00028270576149225235	0.0002932995557785034	-6.139278411865234e-06	0.00028270576149225235	0.006587069979897734	0.004547586563644493	0.0010268613362918936	-0.1801062054687632	0.0	0.0	0.14901526997509792	0	0.0	0.0	26705	0.0	True
0	0	0	0	0	0	-3.1754374504089355e-05	4.220008850097656e-05	-5.578063428401947e-05	3.1754374504089355e-05	-4.220008850097656e-05	5.578063428401947e-05	0.007333076318391034	-0.01288372278564674	0.009101062407820507	-0.18094292138823323	0.0	0.0	0.1512155562498947	0	0.0	0.0	26804	0.0	True
0	0	0	0	0	0	3.591179847717285e-05	-3.62396240234375e-05	1.4532357454299927e-05	-3.591179847717285e-05	3.62396240234375e-05	-1.4532357454299927e-05	-0.02805290401001223	-0.004251082867903523	-0.02419475294954191	-0.18130640455415992	0.0	0.0	0.15347571469992546	0	0.0	0.0	26906	0.0	True
0	0	0	0	0	0	-0.0001423954963684082	-4.351139068603516e-06	-0.0001687919721007347	0.0001423954963684082	4.351139068603516e-06	0.0001687919721007347	-0.008010772469588449	0.007873651931252555	-0.007955663194857814	-0.18117368048845028	0.0	0.0	0.1557809703999965	0	0.0	0.0	27010	0.0	True
0	0	0	0	0	0	-9.264051914215088e-05	-6.496906280517578e-06	-0.00023454520851373672	9.264051914215088e-05	6.496906280517578e-06	0.00023454520851373672	0.018216374367871126	-0.0027459657123360425	0.019726805721183557	-0.18126370566322375	0.0	0.0	0.1581192621249784	0	0.0	0.0	27115	0.0	True
0	0	0	0	0	0	-8.016824722290039e-05	-1.7881393432617188e-05	-0.00022731628268957138	8.016824722290039e-05	1.7881393432617188e-05	0.00022731628268957138	-0.003940019344727956	5.5223592934520625e-05	0.008602180097811968	-0.17963592702898012	0.0	0.0	0.16051650972513018	0	0.0	0.0	27223	0.0	True
0	0	0	0	0	0	-0.00017324090003967285	-7.468461990356445e-05	-0.00014156196266412735	0.00017324090003967285	7.468461990356445e-05	0.00014156196266412735	-0.0009726513754295976	0.0017338526399084259	-0.0009512329147889145	-0.18015670850371793	0.0	0.0	0.16286867547507883	0	0.0	0.0	27329	0.0	True
0	0	0	0	0	0	-2.4497509002685547e-05	0.00010824203491210938	-9.759515523910522e-05	2.4497509002685547e-05	-0.00010824203491210938	9.759515523910522e-05	0.00865019923447668	0.0046509342604889314	-0.009685784245005784	-0.1820352018345494	0.0	0.0	0.1649009691999254	0	0.0	0.0	27420	0.0	True
0	0	0	0	0	0	4.312396049499512e-05	-1.6927719116210938e-05	-0.00010902434587478638	-4.312396049499512e-05	1.6927719116210938e-05	0.00010902434587478638	-0.015818838740802338	-0.018159922566078002	-0.0053789520146436225	-0.18128100959198917	0.0	0.0	0.1674136123000153	0	0.0	0.0	27533	0.0	True
0	0	0	0	0	0	-9.359419345855713e-05	-3.9696693420410156e-05	-0.0002936488017439842	9.359419345855713e-05	3.9696693420410156e-05	0.0002936488017439842	-0.007394225307138495	0.012119987368885051	0.002440562049481722	-0.18147674790918927	0.0	0.0	0.16971848657499322	0	0.0	0.0	27637	0.0	True
0	0	0	0	0	0	-0.00012063980102539062	-4.875659942626953e-05	-0.0002706088125705719	0.00012063980102539062	4.875659942626953e-05	0.0002706088125705719	0.014392358016325055	0.003607996776316847	0.019806415444177185	-0.18220658214095953	0.0	0.0	0.1718507152999564	0	0.0	0.0	27733	0.0	True
0	0	0	0	0	0	-0.0003018230199813843	1.9073486328125e-06	-0.0002100123092532158	0.0003018230199813843	-1.9073486328125e-06	0.0002100123092532158	0.005646869425813963	0.0007372143992798808	-0.001418746227725975	-0.1809659212375678	0.0	0.0	0.1742505781499631	0	0.0	0.0	27841	0.0	True
0	0	0	0	0	0	0.0001308917999267578	-6.377696990966797e-06	9.952113032341003e-06	-0.0001308917999267578	6.377696990966797e-06	-9.952113032341003e-06	0.016050361938292318	-0.0053135761003360185	-0.008620940993662464	-0.18078843319683988	0.0	0.0	0.17647052802490182	0	0.0	0.0	27941	0.0	True
0	0	0	0	0	0	-7.490813732147217e-05	3.337860107421875e-06	-0.00025729741901159286	7.490813732147217e-05	-3.337860107421875e-06	0.00025729741901159286	-0.04333094035545973	0.0003746222285873984	-0.021941318356914968	-0.18134638343702647	0.0	0.0	0.17869848974989966	0	0.0	0.0	28041	0.0	True
0	0	0	0	0	0	-6.976723670959473e-05	-1.7285346984863281e-06	-0.00026116520166397095	6.976723670959473e-05	1.7285346984863281e-06	0.00026116520166397095	0.018428042293365678	-0.0009328376187766958	0.02695846280805873	-0.18147082082512866	0.0	0.0	0.18097113897501915	0	0.0	0.0	28143	0.0	True
0	0	0	0	0	0	-0.0002069622278213501	8.893013000488281e-05	-0.00022569205611944199	0.0002069622278213501	-8.893013000488281e-05	0.00022569205611944199	0.0023920870576593757	-0.000315972308060712	0.0024080167971626707	-0.18203782743488675	0.0	0.0	0.1832517918000349	0	0.0	0.0	28246	0.0	True
0	0	0	0	0	0	0.00010047852993011475	-1.9252300262451172e-05	-9.227637201547623e-05	-0.00010047852993011475	1.9252300262451172e-05	9.227637201547623e-05	0.012107200222335014	-0.00880196602331174	-0.004937539739272164	-0.17999941014739032	0.0	0.0	0.18555887542490837	0	0.0	0.0	28350	0.0	True
0	0	0	0	0	0	-8.176267147064209e-05	-5.161762237548828e-05	-0.00026937294751405716	8.176267147064209e-05	5.161762237548828e-05	0.00026937294751405716	-0.030404166687869057	0.011163448980964276	-0.013168273065602622	-0.18137804772992286	0.0	0.0	0.18785792657506592	0	0.0	0.0	28453	0.0	True
0	0	0	0	0	0	-0.00024674832820892334	-8.51750373840332e-05	-0.0002109697088599205	0.00024674832820892334	8.51750373840332e-05	0.0002109697088599205	0.018425481643224315	0.004707185751275602	0.017446747039852772	-0.18115454302256304	0.0	0.0	0.19030394212495597	0	0.0	0.0	28563	0.0	True
0	0	0	0	0	0	9.475648403167725e-05	-2.6106834411621094e-05	8.713174611330032e-05	-9.475648403167725e-05	2.6106834411621094e-05	-8.713174611330032e-05	0.016420606350416686	0.0033887687903345664	-0.00733646973061642	-0.183329638725419	0.0	0.0	0.19242528937506906	0	0.0	0.0	28659	0.0	True
0	0	0	0	0	0	-0.00010378658771514893	-3.933906555175781e-06	-0.0002955114468932152	0.00010378658771514893	3.933906555175781e-06	0.0002955114468932152	-0.033698181473334504	-0.0062709216420095805	-0.029355940811098186	-0.1800380334672012	0.0	0.0	0.1948403248000659	0	0.0	0.0	28767	0.0	True
0	0	0	0	0	0	-0.0001273900270462036	-4.124641418457031e-05	-0.00027704983949661255	0.0001273900270462036	4.124641418457031e-05	0.00027704983949661255	0.018676034894390896	-0.0025775631456560356	0.038537151509208604	-0.18067988390970818	0.0	0.0	0.1970717941501107	0	0.0	0.0	28868	0.0	True
0	0	0	0	0	0	0.00017867982387542725	4.786252975463867e-05	2.015102654695511e-05	-0.00017867982387542725	-4.786252975463867e-05	-2.015102654695511e-05	0.0016212447889585241	0.003067095652274736	-0.0012565627269454324	-0.18280921683147874	0.0	0.0	0.1993517908250624	0	0.0	0.0	28970	0.0	True
0	0	0	0	0	0	-4.424154758453369e-05	-2.2351741790771484e-05	-0.00027295853942632675	4.424154758453369e-05	2.2351741790771484e-05	0.00027295853942632675	-0.030882675530974183	-0.008684028816412158	-0.029684842197820333	-0.17983285844620497	0.0	0.0	0.20166945452497204	0	0.0	0.0	29075	0.0	True
