posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0	0	0	0	0	0	0.000125199556350708	5.8531761169433594e-05	5.377084016799927e-05	-0.000125199556350708	-5.8531761169433594e-05	-5.377084016799927e-05	-0.05336003441423723	-0.022236519760369895	-0.020148557652773007	0.04975621427166935	0.0	0.0	0.059552453950050224	0	0.0	0.0	22679	0.0	True
0	0	0	0	0	0	-0.0006677210330963135	-0.00012236833572387695	-0.000352601520717144	0.0006677210330963135	0.00012236833572387695	0.000352601520717144	-0.01267060521962602	0.013787481259302011	-0.01336462162177	0.05303549610723896	0.0	0.0	0.06180362897516716	0	0.0	0.0	22781	0.0	True
0	0	0	0	0	0	-0.0006873905658721924	-0.00014954805374145508	-0.0003794888034462929	0.0006873905658721924	0.00014954805374145508	0.0003794888034462929	0.08443822788827783	0.020860404443696724	0.042820714328157955	0.05315594946860571	0.0	0.0	0.06416944820016397	0	0.0	0.0	22887	0.0	True
0	0	0	0	0	0	-0.0005275905132293701	1.7881393432617188e-06	-0.0005885809659957886	0.0005275905132293701	-1.7881393432617188e-06	0.0005885809659957886	0.00755936272155768	0.003184467443642529	0.008185910595141788	0.05282702277842656	0.0	0.0	0.06636183895004706	0	0.0	0.0	22986	0.0	True
0	0	0	0	0	0	0.0003415346145629883	0.00032585859298706055	-9.055435657501221e-05	-0.0003415346145629883	-0.00032585859298706055	9.055435657501221e-05	-0.024526544018807918	-0.018867358897777558	0.018497097920544204	0.0493187068108344	0.0	0.0	0.0687596868749779	0	0.0	0.0	23094	0.0	True
0	0	0	0	0	0	0.00019735097885131836	0.00040352344512939453	-0.000260363332927227	-0.00019735097885131836	-0.00040352344512939453	0.000260363332927227	-0.09384296016986099	-0.03690833297048227	-0.05044226380922445	0.04886914517954114	0.0	0.0	0.07105277630003003	0	0.0	0.0	23197	0.0	True
0	0	0	0	0	0	-0.0005048513412475586	-2.4020671844482422e-05	-0.00023784488439559937	0.0005048513412475586	2.4020671844482422e-05	0.00023784488439559937	-0.09384296016986099	-0.007484947109751679	0.013837193888978947	0.05320594128575194	0.0	0.0	0.07323939590016836	0	0.0	0.0	23295	0.0	True
0	0	0	0	0	0	-0.0005161464214324951	-4.8220157623291016e-05	-0.0002664504572749138	0.0005161464214324951	4.8220157623291016e-05	0.0002664504572749138	0.0770468306258171	0.04563840410659073	-0.0007235219451552852	0.052595073075540795	0.0	0.0	0.07555058967509468	0	0.0	0.0	23399	0.0	True
0	0	0	0	0	0	-0.0006719827651977539	-0.00012534856796264648	-0.00035238172858953476	0.0006719827651977539	0.00012534856796264648	0.00035238172858953476	0.008588511886957147	0.006944393407414809	0.0036289699376511565	0.05345294282155708	0.0	0.0	0.07790470490006102	0	0.0	0.0	23505	0.0	True
0	0	0	0	0	0	-8.71419906616211e-05	0.0002110600471496582	-0.00021283235400915146	8.71419906616211e-05	-0.0002110600471496582	0.00021283235400915146	0.011875385451424945	0.00563403942523344	0.008312060367413556	0.050398392755527106	0.0	0.0	0.08023946122516463	0	0.0	0.0	23610	0.0	True
0	0	0	0	0	0	-0.00054168701171875	-2.6106834411621094e-05	-0.0003589177504181862	0.00054168701171875	2.6106834411621094e-05	0.0003589177504181862	-0.05781409171765855	-0.03357163355496356	-0.013053114396214864	0.05204370113554734	0.0	0.0	0.0825205526751688	0	0.0	0.0	23713	0.0	True
0	0	0	0	0	0	-0.00018808245658874512	-0.00012552738189697266	-0.00017348118126392365	0.00018808245658874512	0.00012552738189697266	0.00017348118126392365	0.04094752408738892	0.02353549990599589	0.01295920642207127	0.0524532558585635	0.0	0.0	0.08470002282513178	0	0.0	0.0	23811	0.0	True
0	0	0	0	0	0	-0.0003051161766052246	0.0001462101936340332	-0.0005393298342823982	0.0003051161766052246	-0.0001462101936340332	0.0005393298342823982	-0.0332155916114727	0.010422526463793103	-0.015596126141270672	0.052120586620395884	0.0	0.0	0.08698199537507208	0	0.0	0.0	23914	0.0	True
0	0	0	0	0	0	-0.0007058680057525635	-0.0001704692840576172	-0.0003517568111419678	0.0007058680057525635	0.0001704692840576172	0.0003517568111419678	0.013023542983724224	-0.02572430350285959	0.03624148511707898	0.05318302187841122	0.0	0.0	0.08934521557516746	0	0.0	0.0	24020	0.0	True
0	0	0	0	0	0	-0.0005192160606384277	-2.8371810913085938e-05	-0.00027562305331230164	0.0005192160606384277	2.8371810913085938e-05	0.00027562305331230164	0.04261091214214937	0.030589382514345294	-0.01773537355035005	0.052737527804472245	0.0	0.0	0.09172445920000884	0	0.0	0.0	24127	0.0	True
0	0	0	0	0	0	-8.916854858398438e-05	-0.00014281272888183594	-8.161552250385284e-05	8.916854858398438e-05	0.00014281272888183594	8.161552250385284e-05	-0.020376411489450467	-0.011617518998918807	-0.011486552823069485	0.05152332639209037	0.0	0.0	0.09387733382498027	0	0.0	0.0	24224	0.0	True
0	0	0	0	0	0	-0.0005327761173248291	-7.015466690063477e-05	-0.00034223683178424835	0.0005327761173248291	7.015466690063477e-05	0.00034223683178424835	-0.04416030785386232	0.01049420376635118	-0.019333058782142032	0.05276758544063234	0.0	0.0	0.09623840627502887	0	0.0	0.0	24330	0.0	True
0	0	0	0	0	0	-6.854534149169922e-05	0.0001850724220275879	-0.00018404889851808548	6.854534149169922e-05	-0.0001850724220275879	0.00018404889851808548	0.04014765268698477	-0.00904334477781803	0.02507470066289895	0.05034278864553366	0.0	0.0	0.09851447045004989	0	0.0	0.0	24433	0.0	True
0	0	0	0	0	0	-0.0005342662334442139	4.166364669799805e-05	-0.0005158102139830589	0.0005342662334442139	-4.166364669799805e-05	0.0005158102139830589	-0.04224195752080419	-0.02691074968401523	-0.011967121099260705	0.05211135686160662	0.0	0.0	0.10075802137500887	0	0.0	0.0	24534	0.0	True
0	0	0	0	0	0	-0.00035858154296875	0.00012630224227905273	-0.0005204649642109871	0.00035858154296875	-0.00012630224227905273	0.0005204649642109871	0.04471691907716881	0.012542794747582128	0.03445153350703128	0.05250413307402043	0.0	0.0	0.10298588767514048	0	0.0	0.0	24634	0.0	True
0	0	0	0	0	0	8.103251457214355e-05	0.00036388635635375977	-0.0003829319030046463	-8.103251457214355e-05	-0.00036388635635375977	0.0003829319030046463	-0.018718009494343678	-0.009934688368836238	0.0021703233683379947	0.04981895474267836	0.0	0.0	0.10534505025000272	0	0.0	0.0	24740	0.0	True
0	0	0	0	0	0	-0.0007296204566955566	-0.00016629695892333984	-0.00040271785110235214	0.0007296204566955566	0.00016629695892333984	0.00040271785110235214	-0.04194458501346616	-0.021788953140960916	-0.014618824528420168	0.052750451811468146	0.0	0.0	0.10798089555000843	0	0.0	0.0	24859	0.0	True
0	0	0	0	0	0	-0.0005587637424468994	-5.257129669189453e-05	-0.00036109331995248795	0.0005587637424468994	5.257129669189453e-05	0.00036109331995248795	-0.04194458501346616	0.054146404179324	0.0005943246837179993	0.053227626376621255	0.0	0.0	0.10999981162501628	0	0.0	0.0	24949	0.0	True
0	0	0	0	0	0	-0.0005140304565429688	-3.510713577270508e-05	-0.00034262891858816147	0.0005140304565429688	3.510713577270508e-05	0.00034262891858816147	-0.011842356144368977	-0.00785753331346738	-0.0044765922877410625	0.05206837180999859	0.0	0.0	0.11228867897507372	0	0.0	0.0	25052	0.0	True
0	0	0	0	0	0	-9.262561798095703e-05	0.00017279386520385742	-0.00022955052554607391	9.262561798095703e-05	-0.00017279386520385742	0.00022955052554607391	-0.009910744382975673	-0.004645801495062831	-0.003319747385178862	0.050851423160389944	0.0	0.0	0.11459619655011012	0	0.0	0.0	25156	0.0	True
0	0	0	0	0	0	6.258487701416016e-05	0.0001043081283569336	-4.9658119678497314e-06	-6.258487701416016e-05	-0.0001043081283569336	4.9658119678497314e-06	-0.04715329118703724	-0.021977541178318623	-0.014279906746793615	0.051743690261916074	0.0	0.0	0.11678096127498067	0	0.0	0.0	25255	0.0	True
0	0	0	0	0	0	-0.0007099509239196777	-0.00014317035675048828	-0.00037289224565029144	0.0007099509239196777	0.00014317035675048828	0.00037289224565029144	-0.013718482240617945	0.007724088254474996	-0.02202547447192841	0.05353224021282192	0.0	0.0	0.11917980717498723	0	0.0	0.0	25363	0.0	True
0	0	0	0	0	0	-0.0003864765167236328	7.450580596923828e-05	-0.0005081985145807266	0.0003864765167236328	-7.450580596923828e-05	0.0005081985145807266	0.07918260584423216	0.025401488730853107	0.03890280355530563	0.05207331873229237	0.0	0.0	0.12139451857517544	0	0.0	0.0	25462	0.0	True
0	0	0	0	0	0	-0.0003281235694885254	0.0001112222671508789	-0.0005763145163655281	0.0003281235694885254	-0.0001112222671508789	0.0005763145163655281	0.07918260584423216	-0.021659302011279878	0.018334351033719866	0.051453826860325534	0.0	0.0	0.12377452752505179	0	0.0	0.0	25569	0.0	True
0	0	0	0	0	0	-0.0003180205821990967	0.00015670061111450195	-0.0005410118028521538	0.0003180205821990967	-0.00015670061111450195	0.0005410118028521538	-0.009157076835100956	-0.006219294265805387	0.008203292466835939	0.051877133703485165	0.0	0.0	0.12600997612503306	0	0.0	0.0	25670	0.0	True
0	0	0	0	0	0	-0.0005186498165130615	-3.534555435180664e-05	-0.0003291545435786247	0.0005186498165130615	3.534555435180664e-05	0.0003291545435786247	0.0001328733751680785	-0.0035691562672120784	-0.005041086847055466	0.052549018184923586	0.0	0.0	0.12816275422514992	0	0.0	0.0	25767	0.0	True
0	0	0	0	0	0	-0.00013571977615356445	0.00019228458404541016	-0.00027049798518419266	0.00013571977615356445	-0.00019228458404541016	0.00027049798518419266	0.018255572236840732	0.01836031798106614	-0.02364951081083653	0.05057554676392814	0.0	0.0	0.13059896575005042	0	0.0	0.0	25876	0.0	True
0	0	0	0	0	0	-8.314847946166992e-05	0.00016307830810546875	-0.00021408312022686005	8.314847946166992e-05	-0.00016307830810546875	0.00021408312022686005	-0.040015563381307837	-0.022642422462882228	-0.008628830118600354	0.05049241260195508	0.0	0.0	0.1329927453249866	0	0.0	0.0	25984	0.0	True
0	0	0	0	0	0	-3.7223100662231445e-05	0.00019484758377075195	-0.0001621972769498825	3.7223100662231445e-05	-0.00019484758377075195	0.0001621972769498825	-0.009352153391200223	0.0009207324511132072	-0.007032209629965163	0.05022647364901897	0.0	0.0	0.13509833810001057	0	0.0	0.0	26079	0.0	True
0	0	0	0	0	0	-6.943941116333008e-06	0.0001481771469116211	-0.00011237896978855133	6.943941116333008e-06	-0.0001481771469116211	0.00011237896978855133	-0.005663358423026527	-0.002773561610300953	-0.006506874936609504	0.05084494516137739	0.0	0.0	0.13743689575005646	0	0.0	0.0	26184	0.0	True
0	0	0	0	0	0	0.0001964271068572998	0.0003508925437927246	-0.0002456819638609886	-0.0001964271068572998	-0.0003508925437927246	0.0002456819638609886	-0.005406183350781957	0.003017734422172476	-0.004672009632787202	0.05084025153612994	0.0	0.0	0.1397220153999797	0	0.0	0.0	26287	0.0	True
0	0	0	0	0	0	-4.9561262130737305e-05	0.00014168024063110352	-0.00018239859491586685	4.9561262130737305e-05	-0.00014168024063110352	0.00018239859491586685	-0.020074431734114866	-0.019658643027410033	0.01340112896622733	0.05219513304072766	0.0	0.0	0.14209951277503025	0	0.0	0.0	26394	0.0	True
0	0	0	0	0	0	-8.752942085266113e-05	0.00015485286712646484	-0.00022399332374334335	8.752942085266113e-05	-0.00015485286712646484	0.00022399332374334335	0.025101557382999358	0.020702698093184577	-0.005320796576650375	0.05186094525166611	0.0	0.0	0.14422690535011498	0	0.0	0.0	26490	0.0	True
0	0	0	0	0	0	-0.00015231966972351074	0.0001360774040222168	-0.00028356071561574936	0.00015231966972351074	-0.0001360774040222168	0.00028356071561574936	0.006763350118379095	0.0005381801390487368	0.004452810497572305	0.051593264927900444	0.0	0.0	0.14652663822494105	0	0.0	0.0	26593	0.0	True
0	0	0	0	0	0	-0.00017592310905456543	0.00011998414993286133	-0.0003014104440808296	0.00017592310905456543	-0.00011998414993286133	0.0003014104440808296	0.007514574548613521	0.0020494534739197022	0.0069331752047579985	0.051512651853016886	0.0	0.0	0.14888688540008843	0	0.0	0.0	26699	0.0	True
0	0	0	0	0	0	-0.0002084970474243164	0.00011104345321655273	-0.0003083767369389534	0.0002084970474243164	-0.00011104345321655273	0.0003083767369389534	0.0033812886547203245	0.001973255804098267	0.0024960866595334042	0.05138190400535615	0.0	0.0	0.15131522202498218	0	0.0	0.0	26809	0.0	True
0	0	0	0	0	0	-0.0005100369453430176	-3.838539123535156e-05	-0.00033726543188095093	0.0005100369453430176	3.838539123535156e-05	0.00033726543188095093	0.006305141959477919	0.0023858426984089687	0.0011525936307721061	0.05279687832680699	0.0	0.0	0.15339810530006162	0	0.0	0.0	26902	0.0	True
0	0	0	0	0	0	-0.0005364418029785156	-6.198883056640625e-05	-0.00039123091846704483	0.0005364418029785156	6.198883056640625e-05	0.00039123091846704483	0.03301857875151573	0.01639093254056841	0.003638183543083033	0.05270588241042759	0.0	0.0	0.15577084105007089	0	0.0	0.0	27009	0.0	True
0	0	0	0	0	0	-0.0005216002464294434	-7.641315460205078e-05	-0.0004086773842573166	0.0005216002464294434	7.641315460205078e-05	0.0004086773842573166	0.005309745278400691	0.0039524388895588085	0.0062165686360174015	0.05335013035876092	0.0	0.0	0.15815301617517435	0	0.0	0.0	27116	0.0	True
0	0	0	0	0	0	-0.0006195306777954102	-8.338689804077148e-05	-0.0003866748884320259	0.0006195306777954102	8.338689804077148e-05	0.0003866748884320259	-0.0005321535943421079	0.0018178888745230843	0.002155639596503576	0.052598355119925284	0.0	0.0	0.16043492987498667	0	0.0	0.0	27219	0.0	True
0	0	0	0	0	0	-0.0007111132144927979	-8.022785186767578e-05	-0.0003990400582551956	0.0007111132144927979	8.022785186767578e-05	0.0003990400582551956	0.011218046417989496	0.000848677355597388	-0.0021162161745236973	0.053123161153697696	0.0	0.0	0.1625241279749389	0	0.0	0.0	27313	0.0	True
0	0	0	0	0	0	-0.0007448196411132812	-9.751319885253906e-05	-0.0004044678062200546	0.0007448196411132812	9.751319885253906e-05	0.0004044678062200546	0.011005182055333148	-0.0001322182252701836	0.0011908293847580243	0.05341078516954871	0.0	0.0	0.1649005885999486	0	0.0	0.0	27420	0.0	True
0	0	0	0	0	0	1.895427703857422e-05	8.219480514526367e-05	-3.718677908182144e-05	-1.895427703857422e-05	-8.219480514526367e-05	3.718677908182144e-05	-0.0021400070166738457	0.00029284582116636865	-0.0024635618135505906	0.0512120312860185	0.0	0.0	0.16720392892514158	0	0.0	0.0	27524	0.0	True
0	0	0	0	0	0	-0.00011879205703735352	0.00015944242477416992	-0.00025004148483276367	0.00011879205703735352	-0.00015944242477416992	0.00025004148483276367	-0.08087707202451437	-0.019891148388718128	-0.03772505239475329	0.05147719163648442	0.0	0.0	0.1695773978251509	0	0.0	0.0	27630	0.0	True
0	0	0	0	0	0	-0.0004979074001312256	-4.762411117553711e-05	-0.0003424389287829399	0.0004979074001312256	4.762411117553711e-05	0.0003424389287829399	0.011547494425601563	-0.008093801519958225	0.020588640226674556	0.052851988630891716	0.0	0.0	0.17199191955007792	0	0.0	0.0	27739	0.0	True
0	0	0	0	0	0	-0.0005084872245788574	-5.9723854064941406e-05	-0.00041205994784832	0.0005084872245788574	5.9723854064941406e-05	0.00041205994784832	0.04215024731032452	0.021766222382923375	0.012388773406574578	0.05304883114800498	0.0	0.0	0.1740132476499639	0	0.0	0.0	27830	0.0	True
0	0	0	0	0	0	-0.0005379319190979004	-5.561113357543945e-05	-0.00039984099566936493	0.0005379319190979004	5.561113357543945e-05	0.00039984099566936493	0.004650304995741273	0.0030479941312612506	0.008195262738069115	0.05327255119474272	0.0	0.0	0.17638632577497904	0	0.0	0.0	27937	0.0	True
0	0	0	0	0	0	-0.0006600022315979004	-0.00010317564010620117	-0.00043219979852437973	0.0006600022315979004	0.00010317564010620117	0.00043219979852437973	0.0043142026065546195	6.90924735330387e-05	-0.00044142195719435384	0.05347765290217352	0.0	0.0	0.178828744325142	0	0.0	0.0	28047	0.0	True
0	0	0	0	0	0	-8.046627044677734e-06	0.0001093149185180664	-9.263865649700165e-05	8.046627044677734e-06	-0.0001093149185180664	9.263865649700165e-05	0.007814123518303177	0.0032677365765825337	0.000467073187553211	0.05113601739431643	0.0	0.0	0.180902420875168	0	0.0	0.0	28140	0.0	True
0	0	0	0	0	0	-0.00023308396339416504	0.00017637014389038086	-0.0002880590036511421	0.00023308396339416504	-0.00017637014389038086	0.0002880590036511421	-0.06731195309724912	-0.023078097015298164	-0.03465472459199592	0.05111287052214523	0.0	0.0	0.18332778447511375	0	0.0	0.0	28249	0.0	True
0	0	0	0	0	0	-0.0006078481674194336	-6.765127182006836e-05	-0.0004018964245915413	0.0006078481674194336	6.765127182006836e-05	0.0004018964245915413	0.02188234334096806	-0.006959019708862348	0.019131163392021422	0.0527821760711239	0.0	0.0	0.1855797256501319	0	0.0	0.0	28351	0.0	True
0	0	0	0	0	0	-0.0006697475910186768	-7.915496826171875e-05	-0.0003928299993276596	0.0006697475910186768	7.915496826171875e-05	0.0003928299993276596	0.04287179446543426	0.025833120583952297	0.013874724771022081	0.05231492144597344	0.0	0.0	0.18806419747513703	0	0.0	0.0	28462	0.0	True
0	0	0	0	0	0	-1.5050172805786133e-05	0.00013047456741333008	-0.0001959279179573059	1.5050172805786133e-05	-0.00013047456741333008	0.0001959279179573059	0.004269309513618106	0.0015357564925475363	-0.0016910770594439045	0.051347378795163545	0.0	0.0	0.1902467094000713	0	0.0	0.0	28561	0.0	True
0	0	0	0	0	0	-0.0001329183578491211	0.00016224384307861328	-0.0003784485161304474	0.0001329183578491211	-0.00016224384307861328	0.0003784485161304474	-0.06904505045706433	-0.022776278537589255	-0.019739926725144262	0.051957518481525876	0.0	0.0	0.19248517172507038	0	0.0	0.0	28661	0.0	True
0	0	0	0	0	0	-0.0005415081977844238	-7.396936416625977e-05	-0.00042887497693300247	0.0005415081977844238	7.396936416625977e-05	0.00042887497693300247	0.010594411970906062	-0.0031969961636056825	0.01842106925937262	0.05370620631216427	0.0	0.0	0.1946329923999656	0	0.0	0.0	28758	0.0	True
0	0	0	0	0	0	-0.0006535947322845459	-9.78708267211914e-05	-0.00036963075399398804	0.0006535947322845459	9.78708267211914e-05	0.00036963075399398804	0.046029380271044404	0.025400852077882997	0.006495928401028235	0.053877114596629715	0.0	0.0	0.19703247959994316	0	0.0	0.0	28866	0.0	True
0	0	0	0	0	0	2.193450927734375e-05	8.362531661987305e-05	-6.690341979265213e-05	-2.193450927734375e-05	-8.362531661987305e-05	6.690341979265213e-05	0.009792087668676902	0.0030470762996365262	-0.008554996515707057	0.05172513606659902	0.0	0.0	0.19934548672495114	0	0.0	0.0	28970	0.0	True
0	0	0	0	0	0	-0.0005983412265777588	-9.107589721679688e-05	-0.0003681229427456856	0.0005983412265777588	9.107589721679688e-05	0.0003681229427456856	-0.0665442611490288	-0.017862833683972637	-0.030561367346176788	0.053891810642264094	0.0	0.0	0.20167859882506037	0	0.0	0.0	29075	0.0	True
0	0	0	0	0	0	-0.00044658780097961426	4.1425228118896484e-05	-0.0005638087168335915	0.00044658780097961426	-4.1425228118896484e-05	0.0005638087168335915	-0.0665442611490288	0.016138949700222623	0.031557896474158846	0.05337865240518412	0.0	0.0	0.2041930110000749	0	0.0	0.0	29188	0.0	True
0	0	0	0	0	0	8.58008861541748e-05	0.0003559589385986328	-0.0003366135060787201	-8.58008861541748e-05	-0.0003559589385986328	0.0003366135060787201	-0.015607046404997195	-0.015487413868969008	0.02173466181910429	0.050932089597700354	0.0	0.0	0.20610316375016283	0	0.0	0.0	29274	0.0	True
0	0	0	0	0	0	-6.392598152160645e-05	0.0003115534782409668	-0.0006105015054345131	6.392598152160645e-05	-0.0003115534782409668	0.0006105015054345131	-0.05741939836400497	-0.034669685991594944	-0.020462411529911573	0.051586168618385816	0.0	0.0	0.20850748270006536	0	0.0	0.0	29382	0.0	True
